text;labels
Que penita me dar ver a esa  aficion del  que antes del Barcelona partido pito nuestro (y suyo aunque les duela) himno nacional, q penita;O O O O O O O B-Afición I-Afición O O O B-Equipo-Barcelona B-Partido O O O O O O O O O O O
Que triste que se vaya toda la  afición del  ... poca deportividad Barcelona;O O O O O O O B-Afición I-Afición O O O B-Equipo-Barcelona
Solo espero que esta vez a  Sergio Ramos no se le caiga la copa en el festejo.;O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O
Estoy deseando ver a  ramos con un capote....  A dicho que lo va a sacar;O O O O B-Jugador-Sergio_Ramos O O O O O O O O O O
Barcelona vs. Real Madrid por #CablevisiónESMUFA @HamiltonDDD @nachogoano @vh590 @JPVarsky;B-Equipo-Barcelona O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Retransmisión O O O O
jajajajaja como miran  @FCBarcelona mi eterna burla;O O O B-Equipo-Barcelona O O O
Aunque parezca repetitivo lo tengo que decir.. Penales a favor del  farza 0 goles de messi 0.. Que opinas @usocaruso;O O O O O O O O O O O B-Equipo-Barcelona O O O B-Jugador-Lionel_Messi O O O O
Como se dice  Barça en chino:  chinshu copa!!!!;O O O B-Equipo-Barcelona O O O O
Messi Martino Neymar y todos los del Barça se quieren cortar la verga jajajaja;B-Jugador-Lionel_Messi B-Entrenador B-Jugador-Neymar_Jr. O O O O B-Equipo-Barcelona O O O O O O
Messi tiene cara de enfermo xDD qkvlaa ok ya ya me paso (/.\);B-Jugador-Lionel_Messi O O O O O O O O O O O O
Hoy el  @realmadrid HA GANADO LA COPA DEL REY Muchisimas felicidades a todos hos estoy muy orgullosa. #HalaMadrid http://t.co/tuQfynXlXy;O O B-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O O O O O O O O B-Equipo-Real_Madrid O
La  grada del  se vacía, de la Barça grada del  no se va nadie!! https://t.co/kxWSfuM8Ys Madrid;O B-Afición I-Afición O O O O B-Equipo-Barcelona B-Afición I-Afición O O O O O B-Equipo-Real_Madrid
Vamos  ramos tira la copa! Que tu lo haces fenomenal! Tira tira ti-ti-ti-tira!;O B-Jugador-Sergio_Ramos O O O O O O O O O O O
Los jugadores del  Barcelona parecen que estén posando para un sport en el césped;O O O B-Equipo-Barcelona O O O O O O O O O O
Hasta el  Borussia Dortmund le ganó al Madrid y el Barça no pudo...;O O B-Equipo I-Equipo O O O B-Equipo-Real_Madrid O O B-Equipo-Barcelona O O
¡Hala  Madrid ! Noble y bélico adalid caballero del honor ¡Hala Madrid ! ¡Hala Madrid ! A triunfar en buena lid defendiendo tu color #HalaMadrid;O B-Equipo-Real_Madrid O O O O O O O O O B-Equipo-Real_Madrid O O B-Equipo-Real_Madrid O O O O O O O O O B-Equipo-Real_Madrid
Sin  Cristiano Ronaldo y ganamos la final de la copa del rey;O B-Jugador-Cristiano_Ronaldo I-Jugador-Cristiano_Ronaldo O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido
Ramooooos eres muy grande artistaa!!! Como te queremos Ramos ! Como te queremoos!! #HalaMadrid !!;B-Jugador-Sergio_Ramos O O O O O O O B-Jugador-Sergio_Ramos O O O O B-Equipo-Real_Madrid O
Ningun jugador del  farca se cuelga la medalla, ni a eso se sienten orgullosos #HalaMadrid;O O O B-Equipo-Barcelona O O O O O O O O O O B-Equipo-Real_Madrid
"""Y ahora es cuando llegan los  colchoneros y los cules , algunos, y ponen a parir al Real Madrid , pero ahí lo tenéis, campeones de copa ;)""";O O O O O O B-Afición O O B-Afición O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O B-Partido O
El  Barça este año lo tiene todo, los dejamos sin Champions ,sin Copa del Rey ... y van terceros en la liga ! Dandolo todo que estan ???;O B-Equipo-Barcelona O O O O O O O O B-Partido O B-Partido I-Partido I-Partido O O O O O O B-Partido O O O O O O
@Edu_Sanju No digas nada de  Messi que CR no ha aparecido en todo el partido . XD;O O O O O B-Jugador-Lionel_Messi O B-Jugador-Cristiano_Ronaldo O O O O O O B-Partido O O
Espero que salgan en rueda de prensa  presidente , entrenador , Messi y resto plantilla del Barça a pedir perdón y dar la cara por esta semana;O O O O O O O B-Autoridades O B-Entrenador O B-Jugador-Lionel_Messi O O O O B-Equipo-Barcelona O O O O O O O O O O
Los que arruinaron (?) Al  Barcelona fueron los dirigentes . Martino es un pollito.;O O O O O B-Equipo-Barcelona O O B-Autoridades O B-Entrenador O O O
Alexis hasta el final ? Que carajos !!!!!!!;B-Jugador-Alexis_Sánchez O O O O O O O
Esperemos que esta vez no se le caiga la copa a nuestro  Ramos jaja HALA MADRID;O O O O O O O O O O O O B-Jugador-Sergio_Ramos O O B-Equipo-Real_Madrid
#CopaDelRey para los mejores, HALA  MADRID ?.;O O O O O B-Equipo-Real_Madrid O
El  Real Madrid como siempre el mejor? #FinalCopaDelRey;O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O B-Partido
No pasa na  cules , os queda que pinto a ganado el #MVPCopa;O O O B-Afición O O O O B-Jugador-José_Manuel_Pinto O O O O
Lo único bueno que se ha visto en el  Barcelona en los últimos tres partidos , ha sido la entrega que ha demostrado Bartra .;O O O O O O O O O B-Equipo-Barcelona O O O O B-Partido O O O O O O O O B-Jugador-Marc_Bartra O
y que gana el  real madrid 2-1 barcelona;O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Barcelona
Eliminados de  champion , van terceros en la Liga y pierden la final copa del Rey , PURO REAL MADRID;O O B-Partido O O O O O B-Partido O O O B-Partido I-Partido I-Partido I-Partido O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid
Pos el  Casillas es el único que me gusta del Madrid .;O O B-Jugador-Iker_Casillas O O O O O O O B-Equipo-Real_Madrid O
@alericalde fo, lo unico bueno es  bale;O O O O O O B-Jugador-Gareth_Bale
Hoy hasta los recogepelotas han corrido más que  Messi;O O O O O O O O B-Jugador-Lionel_Messi
Un saludo a todos los  cules que criticaron a bale a principio de temporada #HalaMadrid http://t.co/5YuKVIvU3Q;O O O O O B-Afición O O O B-Jugador-Gareth_Bale O O O O B-Equipo-Real_Madrid O
Estas alegrías solo me las regala  @realmadrid gracias REAL MADRID !!!! #HalaMadrid;O O O O O O B-Equipo-Real_Madrid O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Equipo-Real_Madrid
Que feliz estoy por la victoria del  real madrid :D!!! :)));O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O
Mentira que el  Alexis preñó a la rusia... TE LA HICIERON NIÑO MARAVILLA!;O O O B-Jugador-Alexis_Sánchez O O O O O O O O O
Messi no creo ni que sudara hoy...porque correr, mucho no corrió...felicidades a los seguidores del Madrid .Al Barça le toca reflexionar.;B-Jugador-Lionel_Messi O O O O O O O O O O O O O O B-Equipo-Real_Madrid O B-Equipo-Barcelona O O O
Real Madrid campeón de Copa del Rey del 2014 , pero eh, que esta Copa no era importante decian no?;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O B-Partido I-Partido I-Partido I-Partido I-Partido O O O O O B-Partido O O O O O
bale el jugador del juego;B-Jugador-Gareth_Bale O O O O
Bale clave en la final . Neymar fallando el gol clave. #This;B-Jugador-Gareth_Bale O O B-Partido I-Partido O B-Jugador-Neymar_Jr. O O O O O
En las buenas y en las malas, ganes o pierdas  BARCELONA por siempre.????;O O O O O O O O O O B-Equipo-Barcelona O O
Mi conclusión del  partido , más enamorada de Bale si cabe! :);O O O B-Partido O O O O B-Jugador-Gareth_Bale O O O
¡@_luism95: Mamenselo al palo porque saben que si no se quedaban.!estos  cule son tan excuseros;O O O O O O O O O O O B-Afición O O O
Ahora si puede hacer teatro  neymar !;O O O O O B-Jugador-Neymar_Jr. O
Enhorabuena a todos los  madridistas , especialmente a @Pituelve y a @pitutorrejon !!! Justo vencedor el Madrid .;O O O O B-Afición O O O O O O O O O O O B-Equipo-Real_Madrid O
Temporada 2013-2014 del  Barcelona con Tata Martino de DT = Desastre.;O O O B-Equipo-Barcelona O B-Entrenador I-Entrenador O O O O
Ai que guaapo  isco con la bufaaanda en la cabeza *__*;O O O B-Jugador-Isco O O O O O O O
El  Real Madrid es CAMPEON!!!!;O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O
El uniforme del  Barcelona esta bellaco el mejor como siempre;O O O B-Equipo-Barcelona O O O O O O
@Actitud_Cule Se la metió de caño ... Que hablas !! El único blando fue  Martino en no sacar a Messi;O O O O O O O O O O O O O O B-Entrenador O O O O B-Jugador-Lionel_Messi
TE AMO Y LO SIENTO. Sos el único que me agrada del  Barca . @Carles5puyol;O O O O O O O O O O O O B-Equipo-Barcelona O B-Jugador-Carles_Puyol
Lo mejor es la cara de  Messi JAJAJAJAJAJA;O O O O O O B-Jugador-Lionel_Messi O
G.BALE marcara una epoca en el Real Madrid;B-Jugador-Gareth_Bale O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid
1.  Messi me ha decepcionado. 2. Alves vete. Vete lejos y no vuelvas.;O B-Jugador-Lionel_Messi O O O O B-Jugador-Dani_Alves O O O O O O
Los jugadores del  Barcelona quitándose la medalla porque el ribete lleva la bandera española;O O O B-Equipo-Barcelona O O O O O O O O O O
Enhorabuena  madridistas . Se lo merecían.;O B-Afición O O O O
Falta  Ramos con el Capote;O B-Jugador-Sergio_Ramos O O O
Siento esta camiseta de una manera tan y tan cabrona, que la sufro más que a una persona, te amo  FcBarcelona .;O O O O O O O O O O O O O O O O O O O O B-Equipo-Barcelona O
Casillas , cómo puedes ser tan perfecto, en serio...;B-Jugador-Iker_Casillas O O O O O O O O
Vayan al aeropuerto de Valencia y pregunten si hay vuelos para esta madrugado hacia Rosario (argetina )  @FCBarcelona_es;O O O O O O O O O O O O O O O O O B-Equipo-Barcelona
Entre uno de los placeres de mi vida ver estas Caras!  #HalaMadrid . http://t.co/YddsEq6SMY;O O O O O O O O O O O B-Equipo-Real_Madrid O O
¡@Faitelson_ESPN: Mi pronóstico para la  Final de la Copa del Rey . Gana el Barcelona por 2 goles a 1...! Otra vez, no aprendes! Ya CIERRALA!!;O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O O O B-Equipo-Barcelona O O O O O O O O O O O
Que Creían que porque no estaba  Ronaldo no íbamos a ganar no sean Bobitos.;O O O O O O B-Jugador-Cristiano_Ronaldo O O O O O O O
Que hermoso  Isco dios mio señor.;O O B-Jugador-Isco O O O
Dato importante :  Cristiano cago su tanga con el gol de Bartra !;O O O B-Jugador-Cristiano_Ronaldo O O O O O O O B-Jugador-Marc_Bartra O
Que mal me cae el  dani alves ese o como se llame de verdad #asco.;O O O O O B-Jugador-Dani_Alves I-Jugador-Dani_Alves O O O O O O O O
Hala  madrid !! Ahoraaa a por la champions !! Vamos real hasta el final !!!   :D;O B-Equipo-Real_Madrid O O O O O B-Partido O O B-Equipo-Real_Madrid O O O O O
Neta!?? Sol con lluvia!!!??? Ah pues mi  barça perdió...;O O O O O O O B-Equipo-Barcelona O
Solo le pido a  Ramos que este año no tire la copa.;O O O O B-Jugador-Sergio_Ramos O O O O O O O
@PaoloFabrizzio_  @realmadrid Siiiii :D una vez mas nos llevamos la copa del rey :D;O B-Equipo-Real_Madrid O O O O O O O O B-Partido I-Partido I-Partido O
Aquí en Valencia veo demasiados llorones me parece a mí.... Me miran mal, pero mi orgullo no me lo quita nadie  #HalaMadrid;O O O O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid
"""Ni yo!!  #ViscaBarca Rt """"@deformed_christ: no me había dado cuenta que en mi TL habían tantos haters del Barcelona .""""""";O O B-Equipo-Barcelona O O O O O O O O O O O O O O O B-Equipo-Barcelona O
Orgullosisima de ser del  Real Madrid !! Vamooos!! #campeoneeess;O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O
@lordsam18 Joputa!!  @SergioRamos el mejor!!;O O B-Jugador-Sergio_Ramos O O
Es hermoso ver como están llorando los jugadores y  aficionados del  :) Barcelona;O O O O O O O O O B-Afición I-Afición O B-Equipo-Barcelona
Cuando gano el  barça no me puse asi y mira que hemos ganado...;O O O B-Equipo-Barcelona O O O O O O O O O
Sergio Ramos tira las copas .. el Barcelona las pierde #HalaMadrid;B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O B-Equipo-Barcelona O O B-Equipo-Real_Madrid
Valla mie***  partido . Los del Madrid amontonados en la portería, Messi sin apenas hacer nada..en fin felicidades Madrisistas :);O O B-Partido O O O B-Equipo-Real_Madrid O O O O B-Jugador-Lionel_Messi O O O O O O B-Afición O
@kunedwin tiene que venir  bartra a lo pique , mascherano y dani alves :(;O O O O B-Jugador-Marc_Bartra O O B-Jugador O O O O O O
Agradecer a  Bartha , masche y neymar que le metieron guevas desde el inicio;O O B-Jugador-Marc_Bartra O B-Jugador-Javier_Mascherano O B-Jugador-Neymar_Jr. O O O O O O O
Cuando te acostumbrado a ganarlo todo con el  BARCELONA perder un partido es como perder una final. #VISÇA_BARCA;O O O O O O O O B-Equipo-Barcelona O O B-Partido O O O O O B-Equipo-Barcelona
3 juegos en la temporada 2 para el  barca : 3er lugar en liga ... 1 para el Madrid : Campeón de copa del rey .;O O O O O O O O B-Equipo-Barcelona O O O O B-Partido O O O O B-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O
Bale y esperanza aguirre los más rápidos del mes.;B-Jugador-Gareth_Bale O B-Autoridades I-Autoridades O O O O O
"""Gano el  madrid pero yo leo """" MESSI """" Y """" barça """" en todos lados. Bien raro.""";O O B-Equipo-Real_Madrid O O O O B-Jugador-Lionel_Messi O O O B-Equipo-Barcelona O O O O O O
#AmorporelFutbol Así ha celebrado  Cristiano Ronaldo la victoria en la Copa del Rey ( Foto ) http://t.co/CeS1iMisEv;O O O O B-Jugador-Cristiano_Ronaldo I-Jugador-Cristiano_Ronaldo O O O O B-Partido I-Partido I-Partido O B-Retransmisión O O
Honor a  Bale . Corre más y mejor que Fernando Alonso. La velocidad en el fútbol es un arte;O O B-Jugador-Gareth_Bale O O O O O O O O O O O O O O O O
Oficialmente se acabo la época del  Barcelona . Un golpe duro perder la copa . Ya sin Champions y casi sin Liga . Es un año oscuro para e Barca;O O O O O O B-Equipo-Barcelona O O O O O O B-Partido O O O B-Partido O O O B-Partido O O O O O O O B-Equipo-Barcelona
Nada mas rico que mamarle gallo a quienes te jodian cuando tu equipo perdia  #HalaMadrid vamooos CAMPEONES CAMPEONES CAMPEONES CAMPEONES !!;O O O O O O O O O O O O O O B-Equipo-Real_Madrid O O O O O O
Grande  casillas que a saludado a todos los catalanes;O B-Jugador-Iker_Casillas O O O O O O B-Afición
@tonycherchi Y lo que más acojona es que  Messi Sí estuvo;O O O O O O O O B-Jugador-Lionel_Messi O O
En estos casos felicitaria a los  madridistas , pero no lo hago porque varios penaltis de han ido volando #ForçaBarça #FinalCopa;O O O O O O B-Afición O O O O O O O O O O O O B-Equipo-Barcelona B-Partido
Ahora esperemos que  RAMOS nose le caiga la copa jajajajjaaja aunque ya es nuestra;O O O B-Jugador-Sergio_Ramos O O O O O O O O O O
y otra vez el  barza dando pena... espero q alexis salga de ahí...;O O O O B-Equipo-Barcelona O O O O B-Jugador-Alexis_Sánchez O O O
@FCBarcelona_es #FinalCopa FCB vamos muchachos insultar a los putos merengues ..son una mierdaa aguante barca forca barca;B-Equipo-Barcelona B-Partido O O O O O O O B-Afición O O O O B-Equipo-Barcelona O B-Equipo-Barcelona
Malas noticias para los Argentinos...  Messi anda de bajó de juego  justo antes del mundial!;O O O O O B-Jugador-Lionel_Messi O O O O O O O O O
@LauraSeoSM: Ultima hora: Le han pegado unos velcros a los laterales de la Copa y le han dado unos guantecitos a  Sergio Ramos . Que quee ja;O O O O O O O O O O O O O O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O
@SilviaVazquez  @GarethBale11 venga jajajaja vamos k ya tardamos;O B-Jugador-Gareth_Bale O O O O O O
Ramos te mereces ganar la final pero no vuelvas a romper la copa!!!!!!!;B-Jugador-Sergio_Ramos O O O O O O O O O O O O
"""Se antojaba como el  partido de """"los refuerzos"""". Bale se asomó y fue letal. Neymar fantasmal. El Madrid fue más sin CR 7 que Barça sin Messi .TC""";O O O O B-Partido O O O B-Jugador-Gareth_Bale O O O O O B-Jugador-Neymar_Jr. O O B-Equipo-Real_Madrid O O O B-Jugador-Cristiano_Ronaldo O O B-Equipo-Barcelona O B-Jugador-Lionel_Messi O
@andrea_stw si y jugo de ahuevo  #HalaMadrid;O O O O O O B-Equipo-Real_Madrid
REAL MADRID campeon de la copa del rey #halamadrid !;B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido B-Equipo-Real_Madrid O
@Dani_SeJa @Jose15Reyes No me estoy quejando de  Barta , simple que la defensa a sido una mierda,y si de Pinto si, no me ha gustado nada.;O O O O O O O B-Jugador-Marc_Bartra O O O O O O O O O O O B-Jugador-José_Manuel_Pinto O O O O O O
Bueno me declaró Don Imbécil por haber llegado a dudar de  Bale .;O O O O O O O O O O O B-Jugador-Gareth_Bale O
@Nff99 4 pelotazos, ya claro, la carrera de  Bale , los caños de di maria , claro Natalia.  HALA MADRID !;O O O O O O O O B-Jugador-Gareth_Bale O O O O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O O O B-Equipo-Real_Madrid O
@FCBarcelona_es sigan con esa directiva de mierda, con ese futbol mediocre, con esa ideologia absurda, no son el barca que todos le vamos;B-Equipo-Barcelona O O O B-Autoridades O O O O O O O O O O O O O B-Equipo-Barcelona O O O O
Bno y cual es la excusa  @FCBarcelona_es;O O O O O O B-Equipo-Barcelona
Para esto hemos fichado a  Bale para k la ausencia del Bicho no se note, que grande eres Bale;O O O O O B-Jugador-Gareth_Bale O O O O O B-Jugador O O O O O O B-Jugador-Gareth_Bale
Eeh los  madridistas nos merecemos la enhorabuena no?, los primeros en conseguir titulo esta temporada!  Sisisi!;O O B-Afición O O O O O O O O O O O O O
@franquitorusso Es un bigote ese, crack  Bale . Ah y decile que su Manchester City pecheo, empató 2 a 2 y se despide de la Premier.;O O O O O O B-Jugador-Gareth_Bale O O O O O O B-Equipo I-Equipo O O O O O O O O O O O
Repito ¿ha dicho  Casillas : Enhorabuena tambien al Barça por lo que han hecho hoy, una pena pero bueno?;O O O B-Jugador-Iker_Casillas O O O O B-Equipo-Barcelona O O O O O O O O O O
Asi si se acaba bien la noche... El  Madrid ganando al Barsa la Copa del Rey #HalaMadrid #FinalCopaRelRey;O O O O O O O O B-Equipo-Real_Madrid O O B-Equipo-Barcelona O B-Partido I-Partido I-Partido B-Equipo-Real_Madrid B-Partido
El césped de Mestalla estaba molt alt   Xavi Hernández , jugador del Barça , acaba de perder la Copa del Rey .;O O O O O O O B-Jugador-Xavi_Hernández I-Jugador-Xavi_Hernández O O O B-Equipo-Barcelona O O O O O B-Partido I-Partido I-Partido O
@martinpitillas7 nunca admite las derrotas, ejemplo el otro dia contra tu  Atleti . Escucha a Casillas . Otro rollo.;O O O O O O O O O O O B-Equipo O O O B-Jugador-Iker_Casillas O O O
Solo decir que es verdad, en  madrid no ha sentado bien el fichaje de Neymar por el Barsa . #FinalCopaRelRey #enhorabuenacampeones;O O O O O O B-Equipo-Real_Madrid O O O O O O O B-Jugador-Neymar_Jr. O O B-Equipo-Barcelona O B-Partido O
#FinalCopaRelRey #FinalCopa no le dejáis a ramos la copa que fijo que la tira a las ruedas del autocar.;B-Partido B-Partido O O O O B-Jugador-Sergio_Ramos O O O O O O O O O O O O
Seamos honestos el  Barca perdió todo este año cuando Valdes se lesionó, no digo que hubiera ganado todo pero no es lo mismo;O O O B-Equipo-Barcelona O O O O O B-Jugador O O O O O O O O O O O O O
