tweet_text,aspects
"['Ningun jugador del', 'farca', 'se cuelga la medalla, ni a eso se sienten orgullosos', '#HalaMadrid']","Equipo-Barcelona,Equipo-Real_Madrid"
"['""Y ahora es cuando llegan los', 'colchoneros', 'y los', 'cules', ', algunos, y ponen a parir al', 'Real Madrid', ', pero ahí lo tenéis, campeones de', 'copa', ';)""']","Afición,Afición,Equipo-Real_Madrid,Partido"
"['El', 'Barça', 'este año lo tiene todo, los dejamos sin', 'Champions', ',sin', 'Copa del Rey', '... y van terceros en la', 'liga', '! Dandolo todo que estan ???']","Equipo-Barcelona,Partido,Partido,Partido"
"['@Edu_Sanju No digas nada de', 'Messi', 'que', 'CR', 'no ha aparecido en todo el', 'partido', '. XD']","Jugador-Lionel_Messi,Jugador-Cristiano_Ronaldo,Partido"
"['Espero que salgan en rueda de prensa', 'presidente', ',', 'entrenador', ',', 'Messi', 'y resto plantilla del', 'Barça', 'a pedir perdón y dar la cara por esta semana']","Autoridades,Entrenador,Jugador-Lionel_Messi,Equipo-Barcelona"
"['Los que arruinaron (?) Al', 'Barcelona', 'fueron los', 'dirigentes', '.', 'Martino', 'es un pollito.']","Equipo-Barcelona,Autoridades,Entrenador"
"['Alexis', 'hasta el final ? Que carajos !!!!!!!']",Jugador-Alexis_Sánchez
"['Esperemos que esta vez no se le caiga la copa a nuestro', 'Ramos', 'jaja HALA', 'MADRID']","Jugador-Sergio_Ramos,Equipo-Real_Madrid"
"['#CopaDelRey para los mejores, HALA', 'MADRID', '?.']",Equipo-Real_Madrid
"['El', 'Real Madrid', 'como siempre el mejor?', '#FinalCopaDelRey']","Equipo-Real_Madrid,Partido"
"['No pasa na', 'cules', ', os queda que', 'pinto', 'a ganado el #MVPCopa']","Afición,Jugador-José_Manuel_Pinto"
"['Lo único bueno que se ha visto en el', 'Barcelona', 'en los últimos tres', 'partidos', ', ha sido la entrega que ha demostrado', 'Bartra', '.']","Equipo-Barcelona,Partido,Jugador-Marc_Bartra"
"['y que gana el', 'real madrid', '2-1', 'barcelona']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Eliminados de', 'champion', ', van terceros en la', 'Liga', 'y pierden la', 'final copa del Rey', ', PURO', 'REAL MADRID']","Partido,Partido,Partido,Equipo-Real_Madrid"
"['Pos el', 'Casillas', 'es el único que me gusta del', 'Madrid', '.']","Jugador-Iker_Casillas,Equipo-Real_Madrid"
"['@alericalde fo, lo unico bueno es', 'bale']",Jugador-Gareth_Bale
"['Hoy hasta los recogepelotas han corrido más que', 'Messi']",Jugador-Lionel_Messi
"['Un saludo a todos los', 'cules', 'que criticaron a', 'bale', 'a principio de temporada', '#HalaMadrid', 'http://t.co/5YuKVIvU3Q']","Afición,Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['Estas alegrías solo me las regala', '@realmadrid', 'gracias', 'REAL MADRID', '!!!!', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Que feliz estoy por la victoria del', 'real madrid', ':D!!! :)))']",Equipo-Real_Madrid
"['Mentira que el', 'Alexis', 'preñó a la rusia... TE LA HICIERON NIÑO MARAVILLA!']",Jugador-Alexis_Sánchez
"['Messi', 'no creo ni que sudara hoy...porque correr, mucho no corrió...felicidades a los seguidores del', 'Madrid', '.Al', 'Barça', 'le toca reflexionar.']","Jugador-Lionel_Messi,Equipo-Real_Madrid,Equipo-Barcelona"
"['Real Madrid', 'campeón de', 'Copa del Rey del 2014', ', pero eh, que esta', 'Copa', 'no era importante decian no?']","Equipo-Real_Madrid,Partido,Partido"
"['bale', 'el jugador del juego']",Jugador-Gareth_Bale
"['Bale', 'clave en', 'la final', '.', 'Neymar', 'fallando el gol clave. #This']","Jugador-Gareth_Bale,Partido,Jugador-Neymar_Jr."
"['En las buenas y en las malas, ganes o pierdas', 'BARCELONA', 'por siempre.????']",Equipo-Barcelona
"['Mi conclusión del', 'partido', ', más enamorada de', 'Bale', 'si cabe! :)']","Partido,Jugador-Gareth_Bale"
"['¡@_luism95: Mamenselo al palo porque saben que si no se quedaban.!estos', 'cule', 'son tan excuseros']",Afición
"['Ahora si puede hacer teatro', 'neymar', '!']",Jugador-Neymar_Jr.
"['Enhorabuena a todos los', 'madridistas', ', especialmente a @Pituelve y a @pitutorrejon !!! Justo vencedor el', 'Madrid', '.']","Afición,Equipo-Real_Madrid"
"['Temporada 2013-2014 del', 'Barcelona', 'con', 'Tata Martino', 'de DT = Desastre.']","Equipo-Barcelona,Entrenador"
"['Ai que guaapo', 'isco', 'con la bufaaanda en la cabeza *__*']",Jugador-Isco
"['El', 'Real Madrid', 'es CAMPEON!!!!']",Equipo-Real_Madrid
"['El uniforme del', 'Barcelona', 'esta bellaco el mejor como siempre']",Equipo-Barcelona
"['@Actitud_Cule Se la metió de caño ... Que hablas !! El único blando fue', 'Martino', 'en no sacar a', 'Messi']","Entrenador,Jugador-Lionel_Messi"
"['TE AMO Y LO SIENTO. Sos el único que me agrada del', 'Barca', '.', '@Carles5puyol']","Equipo-Barcelona,Jugador-Carles_Puyol"
"['Lo mejor es la cara de', 'Messi', 'JAJAJAJAJAJA']",Jugador-Lionel_Messi
"['G.BALE', 'marcara una epoca en el', 'Real Madrid']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['1.', 'Messi', 'me ha decepcionado. 2.', 'Alves', 'vete. Vete lejos y no vuelvas.']","Jugador-Lionel_Messi,Jugador-Dani_Alves"
"['Los jugadores del', 'Barcelona', 'quitándose la medalla porque el ribete lleva la bandera española']",Equipo-Barcelona
"['Enhorabuena', 'madridistas', '. Se lo merecían.']",Afición
"['Falta', 'Ramos', 'con el Capote']",Jugador-Sergio_Ramos
"['Siento esta camiseta de una manera tan y tan cabrona, que la sufro más que a una persona, te amo', 'FcBarcelona', '.']",Equipo-Barcelona
"['Casillas', ', cómo puedes ser tan perfecto, en serio...']",Jugador-Iker_Casillas
"['Vayan al aeropuerto de Valencia y pregunten si hay vuelos para esta madrugado hacia Rosario (argetina )', '@FCBarcelona_es']",Equipo-Barcelona
"['Entre uno de los placeres de mi vida ver estas Caras!', '#HalaMadrid', '. http://t.co/YddsEq6SMY']",Equipo-Real_Madrid
"['¡@Faitelson_ESPN: Mi pronóstico para la', 'Final de la Copa del Rey', '. Gana el', 'Barcelona', 'por 2 goles a 1...! Otra vez, no aprendes! Ya CIERRALA!!']","Partido,Equipo-Barcelona"
"['Que Creían que porque no estaba', 'Ronaldo', 'no íbamos a ganar no sean Bobitos.']",Jugador-Cristiano_Ronaldo
"['Que hermoso', 'Isco', 'dios mio señor.']",Jugador-Isco
"['Dato importante :', 'Cristiano', 'cago su tanga con el gol de', 'Bartra', '!']","Jugador-Cristiano_Ronaldo,Jugador-Marc_Bartra"
"['Que mal me cae el', 'dani alves', 'ese o como se llame de verdad #asco.']",Jugador-Dani_Alves
"['Hala', 'madrid', '!! Ahoraaa a por la', 'champions', '!! Vamos', 'real', 'hasta el final !!!   :D']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['Neta!?? Sol con lluvia!!!??? Ah pues mi', 'barça', 'perdió...']",Equipo-Barcelona
"['Solo le pido a', 'Ramos', 'que este año no tire la copa.']",Jugador-Sergio_Ramos
"['@PaoloFabrizzio_', '@realmadrid', 'Siiiii :D una vez mas nos llevamos la', 'copa del rey', ':D']","Equipo-Real_Madrid,Partido"
"['Aquí en Valencia veo demasiados llorones me parece a mí.... Me miran mal, pero mi orgullo no me lo quita nadie', '#HalaMadrid']",Equipo-Real_Madrid
"['""Ni yo!!', '#ViscaBarca', 'Rt """"@deformed_christ: no me había dado cuenta que en mi TL habían tantos haters del', 'Barcelona', '.""""""']","Equipo-Barcelona,Equipo-Barcelona"
"['Orgullosisima de ser del', 'Real Madrid', '!! Vamooos!! #campeoneeess']",Equipo-Real_Madrid
"['@lordsam18 Joputa!!', '@SergioRamos', 'el mejor!!']",Jugador-Sergio_Ramos
"['Es hermoso ver como están llorando los jugadores y', 'aficionados del', ':)', 'Barcelona']","Afición,Equipo-Barcelona"
"['Cuando gano el', 'barça', 'no me puse asi y mira que hemos ganado...']",Equipo-Barcelona
"['Sergio Ramos', 'tira las copas .. el', 'Barcelona', 'las pierde', '#HalaMadrid']","Jugador-Sergio_Ramos,Equipo-Barcelona,Equipo-Real_Madrid"
"['Valla mie***', 'partido', '. Los del', 'Madrid', 'amontonados en la portería,', 'Messi', 'sin apenas hacer nada..en fin felicidades', 'Madrisistas', ':)']","Partido,Equipo-Real_Madrid,Jugador-Lionel_Messi,Afición"
"['@kunedwin tiene que venir', 'bartra', 'a lo', 'pique', ', mascherano y dani alves :(']","Jugador-Marc_Bartra,Jugador"
"['Agradecer a', 'Bartha', ',', 'masche', 'y', 'neymar', 'que le metieron guevas desde el inicio']","Jugador-Marc_Bartra,Jugador-Javier_Mascherano,Jugador-Neymar_Jr."
"['Cuando te acostumbrado a ganarlo todo con el', 'BARCELONA', 'perder un', 'partido', 'es como perder una final.', '#VISÇA_BARCA']","Equipo-Barcelona,Partido,Equipo-Barcelona"
"['3 juegos en la temporada 2 para el', 'barca', ': 3er lugar en', 'liga', '... 1 para el', 'Madrid', ': Campeón de', 'copa del rey', '.']","Equipo-Barcelona,Partido,Equipo-Real_Madrid,Partido"
"['Bale', 'y', 'esperanza aguirre', 'los más rápidos del mes.']","Jugador-Gareth_Bale,Autoridades"
"['""Gano el', 'madrid', 'pero yo leo """"', 'MESSI', '"""" Y """"', 'barça', '"""" en todos lados. Bien raro.""']","Equipo-Real_Madrid,Jugador-Lionel_Messi,Equipo-Barcelona"
"['#AmorporelFutbol Así ha celebrado', 'Cristiano Ronaldo', 'la victoria en la', 'Copa del Rey', '(', 'Foto', ') http://t.co/CeS1iMisEv']","Jugador-Cristiano_Ronaldo,Partido,Retransmisión"
"['Honor a', 'Bale', '. Corre más y mejor que Fernando Alonso. La velocidad en el fútbol es un arte']",Jugador-Gareth_Bale
"['Oficialmente se acabo la época del', 'Barcelona', '. Un golpe duro perder la', 'copa', '. Ya sin', 'Champions', 'y casi sin', 'Liga', '. Es un año oscuro para e', 'Barca']","Equipo-Barcelona,Partido,Partido,Partido,Equipo-Barcelona"
"['Nada mas rico que mamarle gallo a quienes te jodian cuando tu equipo perdia', '#HalaMadrid', 'vamooos CAMPEONES CAMPEONES CAMPEONES CAMPEONES !!']",Equipo-Real_Madrid
"['Grande', 'casillas', 'que a saludado a todos los', 'catalanes']","Jugador-Iker_Casillas,Afición"
"['@tonycherchi Y lo que más acojona es que', 'Messi', 'Sí estuvo']",Jugador-Lionel_Messi
"['En estos casos felicitaria a los', 'madridistas', ', pero no lo hago porque varios penaltis de han ido volando', '#ForçaBarça', '', '#FinalCopa']","Afición,Equipo-Barcelona,Partido"
"['Ahora esperemos que', 'RAMOS', 'nose le caiga la copa jajajajjaaja aunque ya es nuestra']",Jugador-Sergio_Ramos
"['y otra vez el', 'barza', 'dando pena... espero q', 'alexis', 'salga de ahí...']","Equipo-Barcelona,Jugador-Alexis_Sánchez"
"['@FCBarcelona_es', '', '#FinalCopa', 'FCB vamos muchachos insultar a los putos', 'merengues', '..son una mierdaa aguante', 'barca', 'forca', 'barca']","Equipo-Barcelona,Partido,Afición,Equipo-Barcelona,Equipo-Barcelona"
"['Malas noticias para los Argentinos...', 'Messi', 'anda de bajó de juego  justo antes del mundial!']",Jugador-Lionel_Messi
"['@LauraSeoSM: Ultima hora: Le han pegado unos velcros a los laterales de la Copa y le han dado unos guantecitos a', 'Sergio Ramos', '. Que quee ja']",Jugador-Sergio_Ramos
"['@SilviaVazquez', '@GarethBale11', 'venga jajajaja vamos k ya tardamos']",Jugador-Gareth_Bale
"['Ramos', 'te mereces ganar la final pero no vuelvas a romper la copa!!!!!!!']",Jugador-Sergio_Ramos
"['""Se antojaba como el', 'partido', 'de """"los refuerzos"""".', 'Bale', 'se asomó y fue letal.', 'Neymar', 'fantasmal. El', 'Madrid', 'fue más sin', 'CR', '7 que', 'Barça', 'sin', 'Messi', '.TC""']","Partido,Jugador-Gareth_Bale,Jugador-Neymar_Jr.,Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Equipo-Barcelona,Jugador-Lionel_Messi"
"['@andrea_stw si y jugo de ahuevo', '#HalaMadrid']",Equipo-Real_Madrid
"['REAL MADRID', 'campeon de la', 'copa del rey', '', '#halamadrid', '!']","Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['@Dani_SeJa @Jose15Reyes No me estoy quejando de', 'Barta', ', simple que la defensa a sido una mierda,y si de', 'Pinto', 'si, no me ha gustado nada.']","Jugador-Marc_Bartra,Jugador-José_Manuel_Pinto"
"['Bueno me declaró Don Imbécil por haber llegado a dudar de', 'Bale', '.']",Jugador-Gareth_Bale
"['@Nff99 4 pelotazos, ya claro, la carrera de', 'Bale', ', los caños de', 'di maria', ', claro Natalia.  HALA', 'MADRID', '!']","Jugador-Gareth_Bale,Jugador-Angel_Di_María,Equipo-Real_Madrid"
"['@FCBarcelona_es', 'sigan con esa', 'directiva', 'de mierda, con ese futbol mediocre, con esa ideologia absurda, no son el', 'barca', 'que todos le vamos']","Equipo-Barcelona,Autoridades,Equipo-Barcelona"
"['Bno y cual es la excusa', '@FCBarcelona_es']",Equipo-Barcelona
"['Para esto hemos fichado a', 'Bale', 'para k la ausencia del', 'Bicho', 'no se note, que grande eres', 'Bale']","Jugador-Gareth_Bale,Jugador,Jugador-Gareth_Bale"
"['Eeh los', 'madridistas', 'nos merecemos la enhorabuena no?, los primeros en conseguir titulo esta temporada!  Sisisi!']",Afición
"['@franquitorusso Es un bigote ese, crack', 'Bale', '. Ah y decile que su', 'Manchester City', 'pecheo, empató 2 a 2 y se despide de la Premier.']","Jugador-Gareth_Bale,Equipo"
"['Repito ¿ha dicho', 'Casillas', ': Enhorabuena tambien al', 'Barça', 'por lo que han hecho hoy, una pena pero bueno?']","Jugador-Iker_Casillas,Equipo-Barcelona"
"['Asi si se acaba bien la noche... El', 'Madrid', 'ganando al', 'Barsa', 'la', 'Copa del Rey', '', '#HalaMadrid', '', '#FinalCopaRelRey']","Equipo-Real_Madrid,Equipo-Barcelona,Partido,Equipo-Real_Madrid,Partido"
"['El césped de Mestalla estaba molt alt', 'Xavi Hernández', ', jugador del', 'Barça', ', acaba de perder la', 'Copa del Rey', '.']","Jugador-Xavi_Hernández,Equipo-Barcelona,Partido"
"['@martinpitillas7 nunca admite las derrotas, ejemplo el otro dia contra tu', 'Atleti', '. Escucha a', 'Casillas', '. Otro rollo.']","Equipo,Jugador-Iker_Casillas"
"['Solo decir que es verdad, en', 'madrid', 'no ha sentado bien el fichaje de', 'Neymar', 'por el', 'Barsa', '.', '#FinalCopaRelRey', '#enhorabuenacampeones']","Equipo-Real_Madrid,Jugador-Neymar_Jr.,Equipo-Barcelona,Partido"
"['#FinalCopaRelRey', '', '#FinalCopa', 'no le dejáis a', 'ramos', 'la copa que fijo que la tira a las ruedas del autocar.']","Partido,Partido,Jugador-Sergio_Ramos"
"['Seamos honestos el', 'Barca', 'perdió todo este año cuando', 'Valdes', 'se lesionó, no digo que hubiera ganado todo pero no es lo mismo']","Equipo-Barcelona,Jugador"
"['Y en serio, lo de', 'Messi', 'sin correr ni implicarse ya es de traca. Si fuera del', 'Barsa', 'estaría muy mosqueao']","Jugador-Lionel_Messi,Equipo-Barcelona"
"['""Justo y Merecido que quiten a ese Director Tecnico """"', 'Tata', '"""" .l. Sos una basura""']",Entrenador
"['Total y merecida victoria', 'merengue', ', se acaba una era', 'blaugrana', '?', '#HALAMADRID', '.']","Equipo-Real_Madrid,Equipo-Barcelona,Equipo-Real_Madrid"
"['ahora denle la copa a', 'ramos', 'para que la tire, pq ese titulo vale madres']",Jugador-Sergio_Ramos
"['@OPonche de acuerdo contigo. Toca renovación profunda.. Al', 'Tata', 'le quedó grande el equipo. Se anota que no puede con el vestuario.']",Entrenador
"['Vaya añito', 'Barça', 'hijo, vaya añito.']",Equipo-Barcelona
"['Otro título para hacer mas grande al', 'REAL MADRID', 'una copa mas que levanta', 'Casillas']","Equipo-Real_Madrid,Jugador-Iker_Casillas"
"['Pesimo ataque destrozado por la defensa del', 'RM', ',', 'partidazo', 'de', 'iniesta', ',', 'messi', 'e', 'neymar', 'perdidos y un', 'pinto', 'en medio de las patas.']","Equipo-Real_Madrid,Partido,Jugador-Andrés_Iniesta,Jugador-Lionel_Messi,Jugador-Neymar_Jr.,Jugador-José_Manuel_Pinto"
"['@Zheting pensaba que Seria el', 'partido', '', 'Messi', 'quería decir.. Que decepción']","Partido,Jugador-Lionel_Messi"
"['Por favor', '@aarbeloa17', 'cuando', '@SergioRamos', 'coja la copa exale superglu #prometemelo']","Jugador-Alvaro_Arbeloa,Jugador-Sergio_Ramos"
"['@sofi_hd NO LO CREO.... ajjajajajaj a', 'neymar', 'no lo tocas...']",Jugador-Neymar_Jr.
"['Pero los del', 'Barça', 'por qué esas caras ? Si os vais con una medalla y unas palmaditas en la espalda hombre...']",Equipo-Barcelona
"['Duelo de suplentes ganado por el mejor del mundo!', 'Iker', 'siendo banca es el mejor del mundo!', 'Pinto', 'de Mierda jajajajaja!']","Jugador-Iker_Casillas,Jugador-José_Manuel_Pinto"
"['Y', 'Messi', '? el niño no le deja dormir no?']",Jugador-Lionel_Messi
"['el pique de', 'Gareth Bale', 'que le da el título al', 'RM', 'me hace recordar al gol del', 'Beto Carranza', 'cuando salimos campeones en el apertura del 2000']","Jugador-Gareth_Bale,Equipo-Real_Madrid,Jugador"
"['yo solo quiero ver la foto de', 'casillas', 'levantando el trofeo :3']",Jugador-Iker_Casillas
"['Se acaba una época, al', 'tata', 'le queda grande el banquillo del', 'Barcelona', '.']","Entrenador,Equipo-Barcelona"
"['@GarethBale11', 'enorbuena por la victoria al barsa en la', 'final de la copa del rey', 'y por tu golazo y mucha suerte para', 'la liga', 'eres el mejor']","Jugador-Gareth_Bale,Partido,Partido"
"['Que triste es que celebrando y andan pendiente de', 'Messi', 'y', 'neymar', '!']","Jugador-Lionel_Messi,Jugador-Neymar_Jr."
"['@9SarS9 Si hubiera sido, en vez de', 'Gareth', ',', 'Neymar', 'o', 'Suarez', ', fácil se tiraba.']","Jugador-Gareth_Bale,Jugador-Neymar_Jr.,Jugador"
"['Pero haber, el', 'barça', 'no ha jugado muy bien, solo al final, y tampoco ha consegido mucho Y ya esta.']",Equipo-Barcelona
"['Era el momento para que', 'ramos', 'dijese que prometia no romper hoy la copa jajaja']",Jugador-Sergio_Ramos
"['Papá no llores ya sabias que el', 'Barcelona', 'era un equipo mediocre. ?']",Equipo-Barcelona
"['Tenemos al mejor jugador del mundo', 'Cristiano Ronaldo', 'y encima también al segundo mejor jugador del mundo,', 'GARETH BALE', '!!!!!!']","Jugador-Cristiano_Ronaldo,Jugador-Gareth_Bale"
"['Messi', 'jugo?? O.o recien lo veo']",Jugador-Lionel_Messi
"['Hay rumores que dicen que el', 'Real Madrid', 'no dejará tocar la Copa a', 'Sergio Ramos', 'por precaución']","Equipo-Real_Madrid,Jugador-Sergio_Ramos"
"['@tikitakatv  protagonista', 'bale', 'titular: una bal@ paso por mestalla']",Jugador-Gareth_Bale
"['Casillas', 'debería llevarse el palo izquierdo de la portería a su casa']",Jugador-Iker_Casillas
"['Una temporada de olvido para el', 'Barcelona', '.']",Equipo-Barcelona
"['@_WilliaamG: Hablen toda la monda que quieran, que pa mi el', 'barcelona', 'es mejor.SI SEÑOR, EL QUE ES Y NUNCA DEJARÁ DE SER!']",Equipo-Barcelona
"['@realmadrid', 'como no', 't voy a querer', ', como no', 't voy a querer', ', como no', 't voy  a querer', '', 'R. Madrid', 'oe http://t.co/gWS73TjGg4']","Equipo-Real_Madrid,Afición,Afición,Afición,Equipo-Real_Madrid"
"['Lo que más me mola es ver al', 'Barça', 'con medallas de plata y de la bandera de España.']",Equipo-Barcelona
"['El', 'Madrid', 'tiene un', 'físico increíble', 'y cree en sus posibilidades con lo justo. Al', 'Barça', 'le falla el acierto y', 'figuras de millones de euros', '!']","Equipo-Real_Madrid,Jugador,Equipo-Barcelona,Jugador"
"['Y sin', 'Cristiano', '....', 'Campeones', '', '@realmadrid', '???', '#HalaMadrid']","Jugador-Cristiano_Ronaldo,Partido,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Sabe bien la', 'copa del Rey', ', pero no nos olvidemos q hay q pelear x la', 'champions', 'y felicitar al', 'Atleti', 'x la', 'liga', '. El', 'barsa', 'un año vacio.']","Partido,Partido,Equipo-Atlético_de_Madrid,Partido,Equipo-Barcelona"
"['9 letras ,2 palabras, un sentimiento, HALA', 'MADRID', '!!!']",Equipo-Real_Madrid
"['Partidazo', 'de un', 'REAL', 'que hoy mas que nunca si', 'a sido un equipo', '!!!HALA', 'MADRID', '!!']","Partido,Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['La', 'copa del rey', 'se', 'la suda a todos los equipos', 'hasta las', 'semifinales', '. Eso es así.']","Partido,Partido,Partido"
"['Bien bien', 'real', ', chau', 'tata', '.. dedicate a otra cosa.']","Equipo-Real_Madrid,Entrenador"
"['Hala', 'Madrid', '!! Menos mal Qe por fin', 'no han robado el', '(Grande', 'partido', 'Messi', ')', '@HalaMadrid']","Equipo-Real_Madrid,Partido,Partido,Jugador-Lionel_Messi,Equipo-Real_Madrid"
