text_tokens;tags
['@IsidroMarimon', 'será', 'la', 'de', 'algunos', ',', 'q', 'son', 'los', 'que', 'cutiosamentr', 'ganan', 'las', 'elecciones', ',', '@UPyD', 'defiende', 'las', 'incompatibilidades', 'y', 'la', 'transparencia'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['@FranHervias', '@CiudadanosCs', 'genial', '!', '!', '!', 'Gran', 'lema', '.', 'Debería', 'ser', 'parte', 'de', 'la', 'filosofía', 'vital', 'de', 'todos', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'Los', 'liberales', ',', 'que', 'se', 'lo', 'pasan', 'bomba', 'con', 'el', 'dinero', 'público', 'y', 'gracias', 'a', 'los', 'impuestos', 'que', 'tan', 'poco', 'les', 'gustan', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@rosadiezupyd', '@odradek1', 'ROSA', ',', 'ALGÚN', 'DÍA', 'TRABAJARAS', '?', 'QUIERO', 'DECIR', ',', 'COMO', 'HACEMOS', 'TODOS', 'LOS', 'DEMÁS', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Pablo_Iglesias_', 'políticos', 'radicaloides', 'objeto', 'de', 'pagos', 'de', 'gobiernos', 'totalitarios', 'sencillamente', 'repulsivo', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Este', 'sábado', '@Pablo_Iglesias', '_', 'estará', 'en', '@SextaNocheTV', '.', '¡', 'No', 'os', 'lo', 'perdáis', '!', 'http', ':', '/', '/', 't', '.', 'co', '/', 'SxRo0T11uA'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ejem', '@Albert_Rivera', 'propone', 'un', 'pacto', 'en', 'Murcia', 'contra', 'el', '*PP', 'para', 'acabar', 'con', 'la', 'corrupción', ',', 'pero', 'pacta', 'en', '*Andalucía', 'con', 'la', 'corrupción', '@PSOE'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@marianorajoy', 'Tenga', 'usted', 'cuidado', 'que', 'las', 'arpías', 'de', '@Sorayapp', 'y', '@mdcospedal', 'le', 'quieren', 'mover', 'la', 'silla', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
['@rocamsil', '@Pablo_Iglesias_', 'Tu', 'eres', 'un', 'puto', 'ignorante', '.', 'Podemos', 'lo', 'financiamos', 'la', 'gente', 'y', 'a', 'mucha', 'honra', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Debemos', 'conseguirla', 'una', 'estabilidad', 'en', 'su', 'vida', ',', 'lo', 'esta', 'pasando', 'mal', '@AbaloRosa', '@quetemuevas', '@AnaGarridoRamos', '@Pablo_Iglesias_', '@Albert_Rivera'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
['@ahorapodemos', '@Pablo_Iglesias_', '@SextaNocheTV', 'Que', 'alguien', 'pregunte', 'si', 'habrá', 'cambios', 'en', 'las', 'becas', 'MEC', 'para', 'universitarios', ',', 'por', 'favor', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['@Rosebud_76', '¿', 'enfrentarse', 'al', 'ciudadano', '?', ',', '¿', 'si', '@Albert_Rivera', 'no', 'tiene', 'capacidades', 'suficientes', 'porque', '@Pablo_Iglesias_', 'tiene', 'miedo', 'a', 'debatir', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['@Pablo_Iglesias_', 'Esta', 'banda', 'está', 'en', 'política', 'para', 'forrarse', ',', 'no', 'para', 'servir', 'al', 'interés', 'general', '.', 'Por', 'favor', 'botemoslo', 'mayoritariamente', '!'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Gracias', 'a', '*podemos', 'ahora', 'gobierna', '*venezuela', 'toda', 'la', 'culpa', 'de', '@ahorapodemos', 'https', ':', '/', '/', 't', '.', 'co', '/', 'ibNv1b8JnU'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'ilegalización', 'del', 'pp', 'ya'];[0, 1, 0, 0, 0]
['@CiudadanosCs', 'proyecto', 'para', 'levantar', 'este', 'país', 'y', 'recuperar', 'la', 'confianza', 'de', 'los', 'ciudadanos', ',', 'sin', 'gritar', ',', 'sin', 'mentir', 'y', 'sin', 'prometer', 'quimeras', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Y', 'unidos', 'con', '@UPyD', ',', '@iunida', ',', '@PSOE', '@ahorapodemos', 'aún', 'más', '.'];[0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]
['.', '@MonikaGargra', '@Juliaenlaonda', 'Todos', 'dicen', 'combatir', '*corrupción', '.', '¿', 'Quién', 'puede', 'presentar', 'hechos', 'como', 'avales', '?', 'Sólo', '@UPyD', 'http', ':', '/', '/', 't', '.', 'co', '/', 'W1HLrltJii'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'Eso', 'es', 'señal', 'de', 'tener', 'palabra', ',', 'como', 'la', 'tenéis', 'vosotros', '!', '!', '!'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ya', 'tenemos', 'a', 'Pedro', '@sanchezcastejon', 'en', '*Ponferrada', ':', ')', 'con', '@cortesangelama', 'y', '@luistudanca', '*NosUnePonferrada', ':', ')', 'http', ':', '/', '/', 't', '.', 'co', '/', 'GebeNZdyqH'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Pasate', 'a', 'conocer', 'al', 'alcalde', '@LuisSalvador', 'por', '@CiudadanosCs', 'en', 'granada', 'ahora', 'en', 'C', '/', 'San', 'Anton', '9', '*politicaposotiva', 'http', ':', '/', '/', 't', '.', 'co', '/', '6P1no81Y1k'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@in_vox', '@PSOE', '@martasaavedraD', 'Los', 'del', 'PSOE', 'no', '.', 'Esos', 'tienen', 'patente', 'de', 'corso'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]
['Si', '@rafasrufo', ',', '@agarzon', 'y', '@Pedroiu', 'le', 'han', 'permitido', 'encabezar', 'la', 'lista', 'd', '@iugibraleon', 'a', 'Don', 'Domingo', 'serán', 'igual', 'de', 'culpables', 'dsus', 'resultados'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Lo', 'que', 'escondía', 'Rato', 'es', 'lo', 'que', 'esconde', 'el', 'PP', 'http', ':', '/', '/', 't', '.', 'co', '/', 'wYIjsXmSoE', 'vía', '@upyd'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ya', 'lo', 'tengo', 'dedicado', '.', 'Muchas', 'gracias', '@albert_rivera', '!', '*porelcambiosensato', 'http', ':', '/', '/', 't', '.', 'co', '/', 'ND0wSHyExm'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Celebra', 'Sant', 'Jordi', 'con', '@CiudadanosCs', 'acércate', 'a', 'visitarnos', 'http', ':', '/', '/', 't', '.', 'co', '/', 'jVInaRrXN0'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['10', 'años', '*LeyMatrimonioLGBT', 'en', 'España', '@PSOE', '*Zapatero', 'http', ':', '/', '/', 't', '.', 'co', '/', 'HDMuYJoWRT'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', '.', '@UPyD', 'somos', 'libres', ',', 'sólo', 'nos', 'debemos', 'a', 'ti', ',', 'hacemos', 'política', 'en', '*ColmenarViejo', 'para', '*GenteComoTu', '*LIBRES', 'http', ':', '/', '/', 't', '.', 'co', '/', 'AfIenWuPpV'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@AlejandroRep18', 'jaja', 'si', ',', 'el', 'que', 'hizo', 'el', 'PowerPoint', 'es', 'tan', 'neutral', 'como', 'los', 'medios', 'que', 'critica', ':', ')', ')', '@CiudadanosCs', '@ahorapodemos', '@Culeheavy'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
['@JESUSJAVIERMNDZ', '@loqveoenlcamino', 'Quien', 'no', 'quiere', 'entender', 'no', 'entiende', '.', '.', 'Ayudar', 'a', '@UPyD', 'a', 'continuar', 's', 'lucha', 'x', 'la', 'justicia', 'contra', 'corrupción'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
['Podría', 'pasar', 'lo', 'del', 'superreducido', ',', 'pero', 'ésto', 'ya', 'me', 'parece', 'demasiado', '.', '.', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'JRgsNy1HYA', '@Albert_Rivera', '@lugaricano'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Juan', 'Goytisolo', 'y', 'un', 'guiño', 'a', '@ahorapodemos', ':', '\x91', 'Digamos', 'bien', 'alto', 'que', 'podemos', '\x91', 'http', ':', '/', '/', 't', '.', 'co', '/', 'q8qcg9oXUK', '@Pablo_Iglesias_'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@FranHervias', '@CiudadanosCs', 'Y', 'unidos', 'con', '@UPyD', ',', '@iunida', ',', '@PSOE', '@ahorapodemos', 'aún', 'más', '.'];[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]
['Apostar', 'por', 'la', 'política', 'social', 'es', 'apostar', 'por', 'el', 'futuro', '@PSOE', '@CristianosPSOE', '*CambioReal', 'https', ':', '/', '/', 't', '.', 'co', '/', 'zJsdqo7lNb'];[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ahora', 'para', '@sanchezcastejon', 'Machado', 'nació', 'en', 'Soria', ',', 'habla', 'con', '', 'miembros', 'y', 'miembras', '', ',', 'vota', 'sí', 'cuando', 'es', 'no', '.', 'Y', 'este', 'tío', 'quiere', 'gobernarnos', '?'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Y', 'tanto', ',', 'hemos', 'estado', 'mucho', 'tiempo', 'mirando', 'para', 'otro', 'lado', '.', '.', '.', '@nofler8', '@GLlamazares', '@AnaGarridoRamos', '@Pablo_Iglesias_', '@Albert_Rivera'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
['Rosa', 'Díez', ':', '', 'Presentamos', 'más', 'candidatos', 'que', 'en', '1011', ',', 'tenemos', 'músculo', '', 'http', ':', '/', '/', 't', '.', 'co', '/', 'uCdFg1uTZe', 'vía', '@upyd'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ejemplo', 'práctico', 'de', 'la', 'propuesta', 'económica', 'de', '@CiudadanosCs', 'con', '@lugaricano', 'a', 'la', 'cabeza', '.', '*IVACiudadanos', 'http', ':', '/', '/', 't', '.', 'co', '/', '9TL9POMzcu'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Muy', 'a', 'mi', 'pesar', 'creo', 'que', 'tienes', 'toda', 'la', 'razon', 'los', 'demas', 'son', 'farsantes', 'avidos', 'de', 'poder', 'y', '$', 'con', 'la', 'ecepcion', 'de', '@upyd', 'https', ':', '/', '/', 't', '.', 'co', '/', 'BnvVPiNRY0'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'que', 'esperábamos', '¿', '?', 'han', 'robado', 'tanto', 'y', 'tantos', 'años', ',', 'y', 'se', 'les', 'sigue', 'votando', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@iunida', 'Esperaros', 'unos', 'meses', '.', 'Ya', 'veréis', ',', 'donde', 'van', 'a', 'parar', 'la', 'Justicia', ',', 'Dignidad', ',', 'Democracia', 'y', 'la', 'Soberanía', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]
['@CsProfesionales', 'que', 'pasa', '?', '¿', 'ya', 'no', 'creceis', 'mas', 'y', 'vais', 'como', 'el', 'pp', 'a', 'por', '@Pablo_Iglesias_', 'si', 'es', 'que', 'al', 'final', 'se', 'os', 'va', 'viendo', 'la', 'patita', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Pablo_Iglesias_', 'pues', 'ahí', 'llevas', 'toda', 'la', 'razón', 'maldito', 'bastardo', 'el', 'pujalte', 'q', 'harto', 'de', 'hp', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
['@PSOE', 'Pero', 'como', 'somo', 'gilipollas', ',', 'no', 'nos', 'enteramos', 'que', 'hemos', 'salido', 'de', 'la', 'crisis', '.', '¿', 'Cómo', 'decía', 'Aznar', '?', 'Ah', ',', 'sí', ',', 'España', 'va', 'bien'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@JuanBarras', '@agarzon', 'A', 'usted', 'se', 'lo', 'voy', 'a', 'contar', '.', '.', '.', 'sólo', 'le', 'diré', 'que', 'hace', 'poco', 'renove', 'mi', 'juramento', 'de', 'dar', 'la', 'vida', 'por', 'España', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['Esta', 'tarde', '@PedroChamonL', 'ha', 'estado', 'explicado', 'en', 'la', 'calle', 'las', 'principales', 'propuestas', 'de', '@UPyD', 'para', '*Sanfer', '*Libres', 'http', ':', '/', '/', 't', '.', 'co', '/', 'tkinmbxM1l'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['La', 'verdad', 'sobre', 'los', 'datos', 'del', 'paro', 'en', 'el', 'primer', 'trimestre', '.', '.', '.', 'Que', 'no', 'te', 'engañen', '.', 'Desde', '@UPyD', 'con', 'la', 'verdad', 'por', 'delante', 'http', ':', '/', '/', 't', '.', 'co', '/', 'SxcBRV1gTw'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['En', 'la', 'carpa', 'de', '@Cs_BCNA', '@CiudadanosCs', 'en', 'la', 'diada', 'de', '*SantJordi', 'acompañado', 'con', '@CarinaMejias', '@soniasi01', '*MejorUnidos', 'http', ':', '/', '/', 't', '.', 'co', '/', '1yQoBzDwAK'];[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@iunida', 'en', 'Ecuador', 'ya', 'se', 'logró', 'rescatar', 'la', 'soberanía', '.', 'Aprendandan'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
['Después', 'no', 'digáis', 'que', 'el', '@PSOE', 'hace', 'política', 'por', 'su', 'cuenta', '.', 'Inscribiros', 'y', 'aportar', 'ideas', '.', 'Entre', 'todos', '*HoArreglarem', 'http', ':', '/', '/', 't', '.', 'co', '/', 'jDxG0qT1XM'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', '@Pablo_Iglesias_', 'Desde', 'Valencia', 'trabajando', 'por', 'el', 'proyecto', 'que', 'cambiará', 'España', 'y', 'llevará', 'a', 'su', 'sociedad', 'al', 'S', '.', 'XXI'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['El', 'Congreso', 'condena', 'los', 'crímenes', 'de', 'ETA', 'y', 'apoya', 'que', 'se', 'investigue', 'sobre', 'si', 'hubo', 'genocidio', ',', 'gracias', 'a', 'UPyD', 'http', ':', '/', '/', 't', '.', 'co', '/', 'HnHVNnkbbZ', 'vía', '@upyd'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ErisDeKuiper', '@ahorapodemos', 'la', 'información', 'sobre', 'este', 'asunto', ',', 'que', 'me', 'ha', 'llegado', 'a', 'mí', 'por', 'distintas', 'vías', 'no', 'hablaban', 'de', 'dinero', 'negro', '.', '.', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Ejem', ',', '@Albert_Rivera', 'queire', 'acabar', 'con', 'la', 'corrupción', 'del', '*PP', ',', 'pero', 'quiere', 'pactar', 'con', 'la', 'corrupción', 'del', '@PSOE', 'que', 'asciende', 'a', '6000', 'millones', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['@RamnCasares', '@andresysara10', '@Albert_Rivera', '@PSOE', 'y', 'bien', 'sonadas', '.', 'Entre', 'el', '@PPopular', 'y', '@PSOE', 'hay', 'más', 'corruptos', 'que', '.', '.', '.', '.', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Las', 'Artimañas', 'del', '@PPopular', ',', 'como', 'un', 'estado', 'bananero', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'HcG7U61C1g', 'vía', '@Juventudsin', '@upyd', '@psoe', '@vox_es', '@ahorapodemos', '*', 'Trampas', '*'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['El', 'candidato', 'de', '@UPyD', 'a', 'la', 'Alcaldía', 'de', 'Santa', 'Coloma', 'de', 'Gramenet', '@OscarUPyD', 'repartiendo', 'rosas', 'a', 'los', 'ciudadanos', 'http', ':', '/', '/', 't', '.', 'co', '/', 'ZHpLbKqrO1'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['*AngelGabilondo', '(', '@equipoGabilondo', ')', 'en', '*efeforum', 'ha', 'tenido', 'gesto', 'con', '*Natura1000day', 'https', ':', '/', '/', 't', '.', 'co', '/', 'S6HKv79ksu', '(', 'con', 'vídeo', ')', '@PSOE'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@Pablo_Iglesias_', 'eshaaajeraooo', 'q', 'no', 'lo', 'entendeis', ':', 'hay', 'quien', 'consulta', 'al', 'tarot', 'pa', 'tomar', 'decisiones', 'y', 'quien', 'llama', 'a', 'Trillo', 'y', 'Pujalte'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]
['Es', 'la', 'hora', 'de', '@vox_es', '.', 'El', '@PPopular', 'nos', 'ha', 'traicionado', 'y', 'por', 'eso', 'ahora', 'está', 'podrido', 'y', 'descomponiendose', ',', 'la', 'vida', 'es', 'justa', '.', '.', '!', '!', 'VOTEMOS', 'A', '*VOX'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['http', ':', '/', '/', 't', '.', 'co', '/', 'fk1Go9H9Fl', '', 'Y', 'LOS', 'SUEÑOS', 'SUEÑOS', 'SON', '.', '.', '.', 'O', 'NO', ',', '.', '.', 'YA', 'LO', 'VEREMOS', 'ESTE', 'AÑO', '', '.', '@mariano9601', '@txerokired', '@ytuquesabes_', '@ahorapodemos'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@iunida', '@iuandalucia', '@agarzon', 'Hola', ',', 'queremos', 'que', 'la', 'gente', 'opine', 'sobre', 'qué', 'es', 'la', 'cultura', 'http', ':', '/', '/', 't', '.', 'co', '/', 'kWcAV6pUwF', '¿', 'Os', 'sumáis', '?', 'Gracias', '!'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Aquí', 'tienes', 'la', 'tribuna', 'de', '@Albert_Rivera', 'en', '@el_pais', '', 'Ciudadanos', ',', 'un', 'proyecto', 'para', 'España', '', 'http', ':', '/', '/', 't', '.', 'co', '/', 'RfikPSKhcK'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
