text_tokens;tags;polarities
['El', 'problema', 'viene', 'cuando', 'se', 'llenan', ',', 'puesto', 'que', 'no', 'tienen', 'el', 'personal', 'suficiente', 'para', 'poder', 'atenderlos', '.', 'Este', 'restaurante', 'se', 'encuentra', 'al', 'lado', 'del', 'campo', 'de', 'futbol', 'de', 'la', 'Romareda', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Y', 'los', 'dias', 'que', 'hay', 'partido', 'la', 'cosa', 'es', 'todavia', 'peor', 'por', 'la', 'afluencia', 'de', 'clientes', 'y', 'la', 'clara', 'falta', 'de', 'personal', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]
['El', 'aspecto', 'del', 'local', 'es', 'una', 'imitacion', 'pobre', 'de', 'los', 'tipicos', 'restaurantes', 'americanos', 'de', 'comida', 'rapida', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Y', 'como', 'en', 'su', 'mayoria', 'esta', 'acristalado', 'y', 'era', 'un', 'dia', 'de', 'calor', ',', 'casi', 'se', 'podian', 'asar', 'pollos', 'en', 'el', 'comedor', 'sin', 'necesidad', 'de', 'horno', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]
['Y', 'de', 'segundo', 'un', 'menu', 'infantil', 'para', 'el', 'peque', ',', 'compuesto', 'por', 'una', 'hambueguesa', 'con', 'patatas', 'y', 'los', 'recomendados', 'costillares', ',', 'junto', 'con', 'dos', 'refrescos', 'y', 'una', 'cerveza', '.', 'A', 'esta', 'altura', 'de', 'mi', 'opinion', 'creo', 'que', 'sobra', 'decir', 'que', 'la', 'comida', 'no', 'dejo', 'de', 'ser', 'la', 'tipica', 'de', 'una', 'franquicia', 'de', 'este', 'tipo', 'pero', 'en', 'malo', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Todo', 'con', 'salsa', 'de', 'bote', 'y', 'productos', 'congelados', '.'];[0, 0, 1, 0, 0, 0, 1, 0, 0];[-1, -1, 0, -1, -1, -1, -1, -1, -1]
['Vamos', 'que', 'tampoco', 'hace', 'falta', 'tener', 'un', 'gran', 'Chef', 'en', 'la', 'cocina', '.', 'La', 'factura', 'fue', 'excesiva', 'para', 'el', 'tipo', 'de', 'comida', 'la', 'calidad', 'y', 'la', 'cantidad', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]
['Pagamos', '64', 'euros', '.', 'El', 'servicio', 'fue', 'bueno', ',', 'pero', 'tambien', 'decir', 'que', 'en', 'el', 'comedor', 'eramos', 'cuatro', 'y', 'el', 'de', 'la', 'guitarra', '.', 'Resumiendo', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Mi', 'experiencia', 'es', 'negativa', 'y', 'no', 'volvere', 'mas', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1]
['Tomo', 'nota', 'de', 'este', 'restaurante', '.'];[0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, 1, -1]
['02', '-', '12', '-', '2012', 'elegimos', 'este', 'restaurante', 'por', 'los', 'comentarios', ',', 'pero', 'ha', 'sido', 'una', 'Grandisima', 'Decepción', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Somos', 'cuatro', 'comensales', 'y', 'Hemos', 'pedido', ':-', 'Plato', 'de', 'jamón', '(', 'nos', 'dicen', 'que', 'es', 'de', '5J', ')', 'para', 'nosotros', 'entendemos', 'que', 'por', 'las', 'escaleras', 'se', 'perdió', 'alguna', '.-', 'Tortitas', 'de', 'Camarón', 'parecidas', 'a', 'las', 'de', 'Huelva', 'o', 'Cádiz', 'pero', 'hay', 'mucha', 'diferencia', 'tanta', 'que', 'es', 'dificil', 'de', 'valorar', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['-', 'Hortigillas', ',', 'fatal', 'parecía', 'que', 'etabas', 'comiendo', 'arena', 'de', 'playa', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['-', 'Puntillitas', ',', 'aunque', 'con', 'cierto', 'sabor', 'a', 'aceite', 'requemado', 'fueron', 'aceptables', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['-', 'Arroz', 'de', 'Señorito', ',', 'un', 'verdadero', 'desastre', ',', 'pasado', 'aplemazado', 'y', 'al', 'cocinero', 'se', 'le', 'cayó', 'el', 'bote', 'de', 'pimentón', 'de', 'la', 'vera', 'ahumado', ',', 'IMPOSIBLE', 'COMERLO', '.'];[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['-', 'Besugo', 'al', 'orrio', ',', 'Incomestible', '(', 'blando', 'o', 'pasado', ')', 'con', 'un', 'olor', 'a', 'vinagre', 'imposible', 'de', 'soportar', '.', 'TODO', 'ESTO', 'LO', 'DECIMOS', 'A', 'BOCA', 'LLENA', 'Y', 'SIN', 'TAPUJOS', ',', 'SOMOS', 'DE', 'HUELVA', ',', 'ALMERÍA', 'Y', 'BADAJOZ', ',', 'TODO', 'LO', 'QUE', 'PEDIMOS', 'LO', 'CONOCEMOS', 'A', 'LA', 'PERFECCIÓN', 'Y', 'LO', 'SERVIDO', 'SE', 'PARECE', 'A', 'LA', 'REALIDAD', 'COMO', 'UN', 'HUEVO', 'A', 'UNA', 'CASTAÑA', '.'];[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Y', 'por', 'último', 'los', 'vinos', 'fuera', 'de', 'precio', '(', 'Pesquera', 'crianza', '30', '€)', 'pero', 'en', 'buen', 'estado', '(', 'sin', 'posos', ')', 'no', 'estaba', 'pica', '……'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Ambiente', 'muy', 'agradable', ',', 'buen', 'servicio', 'y', 'buena', 'comida', '.'];[1, 0, 0, 0, 0, 1, 0, 0, 1, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Muy', 'buena', 'la', 'comida', 'y', 'la', 'atencion'];[0, 0, 0, 1, 0, 0, 1];[-1, -1, -1, 1, -1, -1, -1]
['De', 'primero', 'salpicon', 'de', 'pulpo', 'y', 'tosta', 'de', 'escalibada', 'y', 'aceitunas', 'negras', 'con', 'codorniz', 'escabechada', 'y', 'de', 'segundo', 'magret', 'de', 'pato', 'con', 'salsa', 'de', 'melocotón', 'y', 'cous', '-', 'cous', 'y', 'albóndigas', 'de', 'ternasco', ',', 'la', 'verdad', 'que', 'salimos', 'muy', 'contentos', 'ya', 'que', 'la', 'comida', 'estaba', 'muy', 'buena', 'y', 'una', 'relación', 'calidad', '-', 'precio', 'genial', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Sitio', 'muy', 'recomendable', 'por', 'su', 'comida', 'y', 'por', 'lo', 'bonito', 'que', 'es', 'el', 'restaurante', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]
['Un', 'buen', 'restaurante', '.'];[0, 0, 1, 0];[-1, -1, 1, -1]
['La', 'comida', 'bien', 'cocinada', 'y', 'presentada', '.'];[0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1]
['Calidad', 'de', 'los', 'alimentos', 'y', 'excelente', 'servicio', 'de', 'mesas', ',', 'se', 'mostraron', 'muy', 'atentos', 'en', 'todo', 'momento', '-', 'un', '10'];[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
"['El', 'entorno', 'es', 'muy', 'bueno', ',', 'aunque', 'la', '""', 'carpa', '""', 'es', 'de', 'feria', '.']";[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'muy', 'justo', ',', 'el', 'ambiente', 'un', 'poco', 'decadente', ',', 'y', 'tanto', 'la', 'paella', ',', 'como', 'la', 'fideuá', ',', 'sin', 'sabor', ',', 'prefabricadas', 'y', 'casi', 'incomibles', '.'];[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'menú', 'era', 'muy', 'variado', 'y', 'abundante', ',', 'y', 'los', 'productos', 'tenian', 'mucha', 'calidad', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'servicio', 'fue', 'perfecto', '.'];[0, 1, 0, 0, 0];[-1, 1, -1, -1, -1]
['Habia', 'muchos', 'camareros', ',', 'preocupándose', 'de', 'que', 'a', 'nadie', 'le', 'faltase', 'de', 'nada', 'y', 'que', 'se', 'sintiera', 'a', 'gusto', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Volveremos', 'muy', 'pronto', 'a', 'disfrutar', 'de', 'este', 'Restaurente', 'con', 'Mayúsculas', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['Camareros', 'simpáticos', ',', 'comida', 'apreciable', ',', 'no', 'excepcional', ',', 'precio', 'justo', '...', 'ruido', 'espantoso', ',', 'mucha', 'gente', 'al', 'rededor', 'para', 'conseguir', 'plazas', '...', 'lo', 'que', 'molesta', 'más', 'del', 'necesario'];[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Muy', 'buena', 'comida', ',', 'muy', 'bien', 'servicio', '.'];[0, 0, 1, 0, 0, 0, 1, 0];[-1, -1, 1, -1, -1, -1, -1, -1]
['Una', 'organisacion', 'excelente', '.'];[0, 1, 0, 0];[-1, 1, -1, -1]
['Se', 'pasa', 'un', 'muy', 'buen', 'rato', 'en', 'este', 'restaurante', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1]
['Amo', 'el', 'pescado', 'en', 'Salamanca', '!'];[0, 0, 1, 0, 0, 0];[-1, -1, 1, -1, -1, -1]
['y', 'todo', 'el', 'personal', 'es', 'muy', 'atencionado', 'y', 'habla', 'todos', 'los', 'idiomas', '!'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Solamente', 'el', 'vino', 'rosado', 'es', 'un', 'poquito', 'mediano'];[0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, 0, -1, -1, -1, -1, -1]
['Atención', 'buena', 'del', 'camarero', ',', 'aunque', 'llevaba', 'demasiadas', 'mesas', 'y', 'costaba', 'conseguir', 'su', 'atención', 'para', 'pedir', 'algo', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'mariscada', 'imperial', 'es', 'impresionante', ',', 'aunque', 'nos', 'la', 'sirvieron', 'algo', 'fría', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Si', 'elijes', 'mariscada', ',', 'no', 'pidas', 'nada', 'como', 'entrante', '(', 'el', 'camarero', 'nos', 'recomedó', 'elegir', 'un', 'entrante', 'que', 'llegó', 'junto', 'con', 'la', 'mariscada', ',', 'y', 'costó', 'terminar', 'con', 'él', ')'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]
['En', 'la', 'mesa', 'que', 'nos', 'prepararon', 'caía', 'aigua', 'del', 'techo', ',', 'y', 'estabamos', 'pegados', 'a', 'la', 'caleffacción', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['De', 'los', '8', 'menus', 'de', 'Navidad', ',', 'disponible', 'solo', '1', '...', 'es', 'verdad', 'que', 'comimos', 'bien', ',', 'pero', 'con', 'mucho', 'sentido', 'del', 'humor', '..'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Caro', 'por', 'lo', 'que', 'dan', 'de', 'comer', ',', 'mesas', 'muy', 'juntas', 'y', 'bastante', 'ruido', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]
['La', 'paella', 'flojita', '.'];[0, 1, 0, 0];[-1, 0, -1, -1]
['Buena', 'localización', 'en', 'el', 'centro', 'de', 'la', 'Barcelona', 'delant', 'de', 'mar', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Estuve', 'comiendo', 'con', 'una', 'amigo', 'y', 'tomamos', 'unos', 'entrantes', 'muy', 'bien', 'recomendados', ',', 'así', 'como', 'una', 'Paella', 'Perelada', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Todo', 'Perfecto', 'y', 'como', 'siempre', ',', 'el', 'servicio', 'óptimo', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1]
['Es', 'un', 'restaurante', 'seguro', 'para', 'ir', 'y', 'repetir', 'siempre', 'de', 'sus', 'platos', 'tradicionales', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
