review;aspect;polarity;Segmentos;Segmento
Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.; vacio;0;Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.;Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.
Tampoco nos avisaron que era menu cerrado ese dia.; vacio;0;Tampoco nos avisaron que era menu cerrado ese dia.;Tampoco nos avisaron que era menu cerrado ese dia.
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.; vacio;1;He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.; vacio;1;He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;servicio;1;varios motivos: buena relación calidad precio servicio rápido y atento muy situación;varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;situación;1;buena relación calidad precio servicio rápido y atento muy situación de la;servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida
He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.;comida;1;y de la comida es exquisita.;situación (cerca de Pl.Urquinaona) y la comida es exquisita.
Totalmente recomendable para cualquier evento: familia, amigos y pareja; vacio;1;Totalmente recomendable para cualquier evento: familia, amigos y pareja;Totalmente recomendable para cualquier evento: familia, amigos y pareja
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;camareros;0;hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados tardaron así si pusieran otro camarero sistema cocina-sala;hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;sistema logístico cocina-sala;0;camareros si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado;La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.
La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.;cena;1;La cena estuvo bien pero quisiera hacer una iban atendidos;La cena estuvo bien, pero quisiera hacer una
<->Calor en el local;local;0;en el local;<->Calor en el local
<+>Relación calidad-precio; vacio;1;<+>Relación calidad-precio;<+>Relación calidad-precio
<+>Relación calidad-precio; vacio;1;<+>Relación calidad-precio;<+>Relación calidad-precio
Ótimo ambiente y muy buena comida;ambiente;1;Ótimo ambiente y muy buena comida;Ótimo ambiente y muy buena comida
Ótimo ambiente y muy buena comida;comida;1;Ótimo ambiente y muy buena comida;Ótimo ambiente y muy buena comida
Me gusto mucho el menú.;menú;1;Me gusto mucho el menú.;Me gusto mucho el menú.
Para no quedarse con hambre.; vacio;1;Para no quedarse con hambre.;Para no quedarse con hambre.
Con el descuento del 50% sale muy buen precio.; vacio;1;Con el descuento del 50% sale muy buen precio.;Con el descuento del 50% sale muy buen precio.
Muy correcto; vacio;1;Muy correcto;Muy correcto
Considerable espera de pie (larga cola).;espera;0;Considerable espera de pie;Considerable espera de pie (larga cola).
Al final encuentran una por casualidad en un rincón incomodo.;rincón;0;Al encuentran una por casualidad en un rincón incomodo.;encuentran una por casualidad en un rincón incomodo.
Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.;sonido;0;mi la pantalla del televisor con el sonido a oido izquierdo.;la pantalla del televisor con el sonido a mi oido izquierdo.
Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).;huevos estrellados;0;Mi primer plato estrellados) era simplemente patatas fritas y un par de huevos fritos;Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).
Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).;merluza;0;plato señora reclamó ya que aquello no era merluza y lo fuese estaba super;reclamó ya que aquello no era merluza y lo que fuese estaba super
Ninguna relación calidad-precio.; vacio;0;Ninguna relación calidad-precio.;Ninguna relación calidad-precio.
Ninguna relación calidad-precio.; vacio;0;Ninguna relación calidad-precio.;Ninguna relación calidad-precio.
La piña tenía un intenso sabor de ajo.;piña;0;La piña tenía un intenso sabor de ajo.;La piña tenía un intenso sabor de ajo.
Después de todo esto, ¿es o no una tomadura de pelo?.; vacio;0;Después de todo esto, ¿es o no una tomadura de pelo?.;Después de todo esto, ¿es o no una tomadura de pelo?.
Yo no vuelvo allí nunca más.; vacio;0;Yo no vuelvo allí nunca más.;Yo no vuelvo allí nunca más.
Creo que deberían considerar el mantener este restaurante en su web.;restaurante;0;que deberían considerar el mantener este restaurante en su web.;que deberían considerar el mantener este restaurante en su web.
"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);"; vacio;0;"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);";"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);"
 - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).;cuchillería;0;organizada en el cambio de la cuchillería mismo utilizado por dos platos; - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).
Para el manejo y la rapidez del servicio: encomiable.;servicio;1;el manejo y la rapidez del servicio: encomiable.;Para el manejo y la rapidez del servicio: encomiable.
Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).; vacio;0;Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).;Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).
Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.; vacio;0;Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.;Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.
Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.; vacio;0;Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.;Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.
Una auténtica decepción.; vacio;0;Una auténtica decepción.;Una auténtica decepción.
El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.;arroz;1;El arroz en muy generosa ración y con;El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.
A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.;emplazamiento;0;A mejorar: el emplazamiento donde se emplatan las porciones de;A mejorar: el emplazamiento donde se emplatan las porciones de
Todo muy correcto, trato muy cercano y preciso.; vacio;1;Todo muy correcto, trato muy cercano y preciso.;Todo muy correcto, trato muy cercano y preciso.
Todo muy correcto, trato muy cercano y preciso.;trato;1;Todo muy correcto trato cercano y preciso.;Todo muy correcto, trato muy cercano y preciso.
Un restaurante muy recomendable.;restaurante;1;Un restaurante muy recomendable.;Un restaurante muy recomendable.
Felicidades.; vacio;1;Felicidades.;Felicidades.
molt be la millor paella de barcelona.;paella;1;molt be la millor paella de barcelona.;molt be la millor paella de barcelona.
